target,prediction,residual
11.800000190734863,11.789478302001953,-0.010521888732910156
11.100000381469727,11.111015319824219,0.011014938354492188
11.699999809265137,12.034150123596191,0.3341503143310547
9.668636322021484,9.509824752807617,-0.1588115692138672
11.100000381469727,11.061999320983887,-0.038001060485839844
11.699999809265137,11.904257774353027,0.20425796508789062
12.668636322021484,13.019372940063477,0.3507366180419922
11.5,11.182905197143555,-0.3170948028564453
11.59999942779541,11.595457077026367,-0.004542350769042969
9.401029586791992,9.117696762084961,-0.28333282470703125
11.100000381469727,11.133889198303223,0.033888816833496094
10.702059745788574,10.718887329101562,0.01682758331298828
10.622879028320312,10.431325912475586,-0.19155311584472656
11.800000190734863,11.660811424255371,-0.1391887664794922
11.5,11.5064115524292,0.006411552429199219
11.300000190734863,11.228653907775879,-0.07134628295898438
12.19999885559082,11.905075073242188,-0.2949237823486328
12.497940063476562,13.045514106750488,0.5475740432739258
11.59999942779541,11.336488723754883,-0.26351070404052734
11.800000190734863,11.624866485595703,-0.17513370513916016
11.100000381469727,10.960699081420898,-0.13930130004882812
11.800000190734863,11.654275894165039,-0.14572429656982422
11.699999809265137,12.159957885742188,0.4599580764770508
13.299970626831055,13.300397872924805,0.00042724609375
11.100000381469727,11.199243545532227,0.0992431640625
10.100000381469727,9.915023803710938,-0.18497657775878906
11.100000381469727,11.323417663574219,0.2234172821044922
11.800000190734863,11.724507331848145,-0.07549285888671875
13.2000150680542,13.346145629882812,0.14613056182861328
11.999998092651367,12.280864715576172,0.2808666229248047
11.100000381469727,11.035857200622559,-0.06414318084716797
11.800000190734863,11.770689010620117,-0.029311180114746094
11.5,11.860960006713867,0.3609600067138672
11.5,11.89037036895752,0.39037036895751953
11.100000381469727,10.954163551330566,-0.14583683013916016
11.020818710327148,11.410013198852539,0.3891944885253906
11.800000190734863,11.762519836425781,-0.03748035430908203
11.699999809265137,11.68715763092041,-0.012842178344726562
12.599996566772461,13.104333877563477,0.5043373107910156
11.59999942779541,11.605259895324707,0.005260467529296875
11.59999942779541,11.740973472595215,0.1409740447998047
10.738271713256836,10.379042625427246,-0.35922908782958984
11.699999809265137,11.905891418457031,0.20589160919189453
11.800000190734863,11.796013832092285,-0.003986358642578125
12.799991607666016,12.986695289611816,0.18670368194580078
10.122276306152344,9.915023803710938,-0.20725250244140625
11.800000190734863,12.323345184326172,0.5233449935913086
12.100000381469727,12.215509414672852,0.115509033203125
10.399999618530273,10.692745208740234,0.29274559020996094
11.40000057220459,11.573399543762207,0.1733989715576172
11.100000381469727,11.186173439025879,0.08617305755615234
10.798970222473145,10.771170616149902,-0.027799606323242188
11.800000190734863,11.508045196533203,-0.29195499420166016
12.19999885559082,12.516140937805176,0.31614208221435547
12.89999771118164,13.11740493774414,0.2174072265625
10.798970222473145,10.725422859191895,-0.07354736328125
11.800000190734863,12.202438354492188,0.4024381637573242
11.59999942779541,11.418182373046875,-0.18181705474853516
11.5,11.294008255004883,-0.2059917449951172
12.49999713897705,11.694510459899902,-0.8054866790771484
9.497940063476562,9.352973937988281,-0.14496612548828125
11.800000190734863,11.792338371276855,-0.0076618194580078125
11.19690990447998,11.05219554901123,-0.14471435546875
12.49999713897705,11.866679191589355,-0.6333179473876953
11.800000190734863,11.708499908447266,-0.09150028228759766
11.999998092651367,11.978598594665527,-0.021399497985839844
12.100000381469727,12.329880714416504,0.22988033294677734
12.100000381469727,12.127281188964844,0.027280807495117188
11.100000381469727,11.026054382324219,-0.07394599914550781
9.401029586791992,9.274547576904297,-0.1264820098876953
11.100000381469727,10.96723461151123,-0.1327657699584961
11.5,11.003179550170898,-0.49682044982910156
11.800000190734863,11.705130577087402,-0.09486961364746094
11.800000190734863,13.058585166931152,1.258584976196289
11.5,11.398575782775879,-0.1014242172241211
11.199999809265137,10.816919326782227,-0.38308048248291016
10.798970222473145,9.862740516662598,-0.9362297058105469
12.100000381469727,11.85769271850586,-0.2423076629638672
10.702059745788574,10.673138618469238,-0.028921127319335938
11.100000381469727,10.977038383483887,-0.12296199798583984
10.100000381469727,10.457468032836914,0.3574676513671875
11.90000057220459,11.831550598144531,-0.0684499740600586
11.100000381469727,11.003179550170898,-0.09682083129882812
11.90000057220459,12.074996948242188,0.17499637603759766
11.800000190734863,11.724481582641602,-0.07551860809326172
11.800000190734863,11.998205184936523,0.19820499420166016
11.999998092651367,13.150081634521484,1.1500835418701172
12.89999771118164,12.790631294250488,-0.10936641693115234
11.800000190734863,11.720409393310547,-0.0795907974243164
12.89999771118164,12.6468505859375,-0.2531471252441406
11.800000190734863,11.68715763092041,-0.11284255981445312
10.401029586791992,10.10455322265625,-0.2964763641357422
13.100000381469727,13.097798347473145,-0.0022020339965820312
13.699980735778809,14.24150562286377,0.5415248870849609
11.800000190734863,11.7253999710083,-0.0746002197265625
13.899971008300781,13.875518798828125,-0.02445220947265625
12.699997901916504,13.215436935424805,0.5154390335083008
13.899971008300781,14.881980895996094,0.9820098876953125
11.800000190734863,11.937751770019531,0.13775157928466797
11.800000190734863,11.721711158752441,-0.07828903198242188
12.29999828338623,12.7318115234375,0.43181324005126953
10.100000381469727,9.941165924072266,-0.15883445739746094
12.100000381469727,12.16649341583252,0.06649303436279297
10.401029586791992,10.27447509765625,-0.1265544891357422
9.401029586791992,9.287618637084961,-0.11341094970703125
12.100000381469727,12.336416244506836,0.23641586303710938
13.22493839263916,13.038978576660156,-0.1859598159790039
12.601689338684082,12.842914581298828,0.2412252426147461
11.401029586791992,11.586470603942871,0.1854410171508789
11.19690990447998,11.321784019470215,0.12487411499023438
10.100000381469727,9.705888748168945,-0.39411163330078125
14.100000381469727,13.744810104370117,-0.3551902770996094
13.29382038116455,13.385358810424805,0.0915384292602539
12.702059745788574,12.921339988708496,0.21928024291992188
9.986056327819824,9.78431510925293,-0.20174121856689453
10.702059745788574,10.607784271240234,-0.09427547454833984
11.100000381469727,11.03258991241455,-0.06741046905517578
10.401029586791992,10.215656280517578,-0.18537330627441406
10.622879028320312,10.30715274810791,-0.31572628021240234
13.100000381469727,13.326539993286133,0.22653961181640625
12.344124794006348,12.738347053527832,0.3942222595214844
10.798970222473145,9.901952743530273,-0.8970174789428711
13.43724250793457,13.548745155334473,0.11150264739990234
13.899971008300781,13.862447738647461,-0.03752326965332031
12.29999828338623,12.117477416992188,-0.18252086639404297
12.100000381469727,12.424644470214844,0.3246440887451172
11.5,11.447591781616211,-0.05240821838378906
11.5,11.472100257873535,-0.027899742126464844
12.100000381469727,11.574216842651367,-0.5257835388183594
11.5,11.459029197692871,-0.040970802307128906
11.5,12.725275993347168,1.225275993347168
11.5,11.264598846435547,-0.23540115356445312
11.5,11.231921195983887,-0.2680788040161133
11.800000190734863,11.410013198852539,-0.3899869918823242
12.29999828338623,13.248113632202148,0.948115348815918
11.5,12.862521171569824,1.3625211715698242
11.5,11.297276496887207,-0.20272350311279297
11.5,11.626091957092285,0.12609195709228516
11.5,11.459029197692871,-0.040970802307128906
11.5,11.667142868041992,0.1671428680419922
12.19999885559082,11.91079330444336,-0.28920555114746094
11.5,11.398575782775879,-0.1014242172241211
11.5,11.28747272491455,-0.21252727508544922
11.5,11.377335548400879,-0.1226644515991211
14.798970222473145,14.228434562683105,-0.5705356597900391
11.136212348937988,10.731958389282227,-0.4042539596557617
11.5,11.349559783935547,-0.15044021606445312
11.5,11.439422607421875,-0.060577392578125
12.594849586486816,10.95743179321289,-1.6374177932739258
11.5,12.128914833068848,0.6289148330688477
12.100000381469727,11.988402366638184,-0.11159801483154297
13.000008583068848,13.836305618286133,0.8362970352172852
11.59999942779541,11.605259895324707,0.005260467529296875
12.799991607666016,14.17615032196045,1.3761587142944336
11.999998092651367,12.004740715026855,0.004742622375488281
11.5,11.653867721557617,0.1538677215576172
11.5,11.630993843078613,0.13099384307861328
12.89999771118164,12.803701400756836,-0.09629631042480469
11.5,12.205706596374512,0.7057065963745117
11.5,11.380603790283203,-0.11939620971679688
11.5,11.209047317504883,-0.2909526824951172
11.5,11.498241424560547,-0.001758575439453125
11.5,11.462296485900879,-0.037703514099121094
11.5,11.238456726074219,-0.26154327392578125
13.000008583068848,14.895051956176758,1.8950433731079102
11.699999809265137,11.651008605957031,-0.04899120330810547
11.699999809265137,11.716056823730469,0.01605701446533203
10.800000190734863,10.215656280517578,-0.5843439102172852
10.399999618530273,10.098017692565918,-0.30198192596435547
15.100000381469727,15.300251007080078,0.20025062561035156
11.699999809265137,11.566047668457031,-0.13395214080810547
11.90000057220459,11.9205961227417,0.020595550537109375
11.699999809265137,11.647740364074707,-0.05225944519042969
10.622879028320312,10.228726387023926,-0.3941526412963867
11.699999809265137,11.690629959106445,-0.009369850158691406
12.49999713897705,12.339683532714844,-0.16031360626220703
10.699999809265137,9.993450164794922,-0.7065496444702148
11.699999809265137,11.7332124710083,0.03321266174316406
14.600313186645508,14.398356437683105,-0.20195674896240234
11.699999809265137,11.760682106018066,0.06068229675292969
14.400162696838379,12.27432918548584,-2.125833511352539
11.699999809265137,11.791112899780273,0.09111309051513672
11.699999809265137,11.568497657775879,-0.1315021514892578
11.800000190734863,11.691242218017578,-0.10875797271728516
11.777780532836914,12.057024002075195,0.27924346923828125
11.699999809265137,11.515397071838379,-0.1846027374267578
11.45817756652832,11.501509666442871,0.04333209991455078
11.699999809265137,11.994937896728516,0.2949380874633789
12.599996566772461,12.771024703979492,0.17102813720703125
11.699999809265137,11.589738845825195,-0.1102609634399414
12.100000381469727,13.097798347473145,0.997797966003418
10.300000190734863,9.993450164794922,-0.3065500259399414
11.699999809265137,13.065120697021484,1.3651208877563477
11.699999809265137,11.585653305053711,-0.11434650421142578
11.699999809265137,11.638754844665527,-0.061244964599609375
11.699999809265137,11.718953132629395,0.018953323364257812
11.800000190734863,11.6126127243042,-0.18738746643066406
13.800057411193848,12.993230819702148,-0.8068265914916992
13.19690990447998,14.254575729370117,1.0576658248901367
11.999998092651367,12.67952823638916,0.679530143737793
13.399989128112793,13.509532928466797,0.1095438003540039
11.800000190734863,11.896088600158691,0.09608840942382812
11.90000057220459,11.613429069519043,-0.2865715026855469
11.699999809265137,11.892004013061523,0.19200420379638672
11.699999809265137,12.261258125305176,0.5612583160400391
11.699999809265137,11.629768371582031,-0.07023143768310547
13.000008583068848,12.555354118347168,-0.4446544647216797
12.599996566772461,12.218777656555176,-0.38121891021728516
13.531798362731934,12.93441104888916,-0.5973873138427734
13.899971008300781,13.496461868286133,-0.40350914001464844
13.699980735778809,12.699134826660156,-1.0008459091186523
13.899971008300781,14.41142749786377,0.5114564895629883
11.999998092651367,11.776816368103027,-0.22318172454833984
11.59999942779541,11.547257423400879,-0.05274200439453125
11.59999942779541,11.646514892578125,0.046515464782714844
11.999998092651367,11.859326362609863,-0.1406717300415039
11.59999942779541,11.793562889099121,0.19356346130371094
11.999998092651367,12.07172966003418,0.0717315673828125
11.999998092651367,11.939386367797852,-0.060611724853515625
11.59999942779541,11.331586837768555,-0.26841259002685547
11.59999942779541,11.431253433227539,-0.1687459945678711
11.999998092651367,12.02924919128418,0.0292510986328125
12.599996566772461,12.620708465576172,0.020711898803710938
13.761445999145508,13.509532928466797,-0.25191307067871094
11.59999942779541,12.016178131103516,0.41617870330810547
11.59999942779541,11.626091957092285,0.026092529296875
11.999998092651367,12.066827774047852,0.06682968139648438
11.999998092651367,12.037418365478516,0.03742027282714844
13.020818710327148,13.195830345153809,0.17501163482666016
11.999998092651367,12.032516479492188,0.03251838684082031
11.293607711791992,12.110941886901855,0.8173341751098633
11.59999942779541,11.437788963317871,-0.16221046447753906
11.59999942779541,11.546441078186035,-0.053558349609375
11.999998092651367,12.003107070922852,0.003108978271484375
11.59999942779541,11.5170316696167,-0.08296775817871094
11.59999942779541,11.462296485900879,-0.13770294189453125
11.699999809265137,11.834001541137695,0.1340017318725586
11.800000190734863,13.306933403015137,1.5069332122802734
11.300000190734863,11.574216842651367,0.2742166519165039
11.999998092651367,11.980232238769531,-0.019765853881835938
13.2000150680542,13.483390808105469,0.28337574005126953
13.800057411193848,13.33961009979248,-0.4604473114013672
11.59999942779541,11.375701904296875,-0.22429752349853516
11.999998092651367,11.97533130645752,-0.024666786193847656
11.699999809265137,10.937825202941895,-0.7621746063232422
11.999998092651367,11.958992004394531,-0.04100608825683594
11.999998092651367,11.916511535644531,-0.08348655700683594
11.59999942779541,11.450860023498535,-0.149139404296875
11.999998092651367,12.489999771118164,0.4900016784667969
12.275223731994629,12.627243995666504,0.352020263671875
11.59999942779541,11.130621910095215,-0.4693775177001953
11.59999942779541,11.569314956665039,-0.030684471130371094
11.999998092651367,11.986767768859863,-0.013230323791503906
11.59999942779541,11.315248489379883,-0.28475093841552734
11.59999942779541,11.405111312866211,-0.19488811492919922
11.999998092651367,11.98513412475586,-0.014863967895507812
11.59999942779541,11.251527786254883,-0.34847164154052734
12.15403938293457,11.37243366241455,-0.7816057205200195
11.999998092651367,12.043953895568848,0.04395580291748047
13.800057411193848,13.797093391418457,-0.002964019775390625
13.401029586791992,13.352681159973145,-0.048348426818847656
12.100000381469727,13.346145629882812,1.246145248413086
11.198454856872559,11.120818138122559,-0.07763671875
11.999998092651367,12.037418365478516,0.03742027282714844
11.199999809265137,11.834001541137695,0.6340017318725586
10.622879028320312,10.47707462310791,-0.14580440521240234
11.999998092651367,11.829916954040527,-0.17008113861083984
11.59999942779541,11.584019660949707,-0.015979766845703125
11.999998092651367,11.999838829040527,-0.00015926361083984375
11.5,12.440983772277832,0.940983772277832
11.999998092651367,12.065194129943848,0.06519603729248047
11.999998092651367,12.153422355651855,0.15342426300048828
11.999998092651367,11.577484130859375,-0.4225139617919922
11.999998092651367,12.117477416992188,0.11747932434082031
11.999998092651367,12.04885482788086,0.04885673522949219
11.59999942779541,12.02761459350586,0.4276151657104492
11.59999942779541,11.439422607421875,-0.16057682037353516
11.59999942779541,11.692059516906738,0.09206008911132812
13.699980735778809,14.084653854370117,0.3846731185913086
13.899971008300781,14.24150562286377,0.3415346145629883
11.999998092651367,11.860960006713867,-0.1390380859375
13.344124794006348,11.653459548950195,-1.6906652450561523
11.999998092651367,12.032516479492188,0.03251838684082031
11.59999942779541,12.375628471374512,0.7756290435791016
11.999998092651367,11.769259452819824,-0.23073863983154297
11.999998092651367,12.238384246826172,0.2383861541748047
12.49999713897705,12.960553169250488,0.4605560302734375
11.300000190734863,11.601175308227539,0.3011751174926758
11.999998092651367,11.925498008728027,-0.07450008392333984
12.699997901916504,11.362630844116211,-1.337367057800293
11.59999942779541,11.644064903259277,0.04406547546386719
11.90000057220459,12.7318115234375,0.8318109512329102
10.401029586791992,11.925498008728027,1.5244684219360352
11.199999809265137,11.610979080200195,0.4109792709350586
11.999998092651367,11.813578605651855,-0.18641948699951172
11.999998092651367,12.003107070922852,0.003108978271484375
14.90134334564209,14.41142749786377,-0.4899158477783203
11.59999942779541,11.470465660095215,-0.1295337677001953
11.699999809265137,11.813578605651855,0.11357879638671875
12.39999771118164,13.293862342834473,0.893864631652832
11.199999809265137,11.235189437866211,0.03518962860107422
12.207905769348145,11.960626602172852,-0.24727916717529297
12.49999713897705,12.310274124145508,-0.18972301483154297
14.400162696838379,14.267646789550781,-0.13251590728759766
13.299970626831055,11.045660018920898,-2.2543106079101562
11.199999809265137,11.061999320983887,-0.13800048828125
11.40000057220459,11.088141441345215,-0.311859130859375
13.500007629394531,12.41157341003418,-1.0884342193603516
12.19999885559082,11.11755084991455,-1.0824480056762695
11.300000190734863,11.32995319366455,0.0299530029296875
11.199999809265137,11.478635787963867,0.27863597869873047
11.59999942779541,11.124086380004883,-0.47591304779052734
11.199999809265137,10.921486854553223,-0.27851295471191406
12.699997901916504,12.516140937805176,-0.18385696411132812
11.40000057220459,11.91079330444336,0.5107927322387695
11.199999809265137,11.006447792053223,-0.19355201721191406
11.90000057220459,11.25479507446289,-0.6452054977416992
11.199999809265137,11.029321670532227,-0.17067813873291016
14.400162696838379,12.88212776184082,-1.5180349349975586
11.199999809265137,11.143692970275879,-0.05630683898925781
13.299970626831055,12.777560234069824,-0.5224103927612305
12.699997901916504,13.927803039550781,1.2278051376342773
11.199999809265137,11.05219554901123,-0.14780426025390625
13.999974250793457,13.483390808105469,-0.5165834426879883
11.5,11.039125442504883,-0.4608745574951172
11.40000057220459,11.630584716796875,0.23058414459228516
12.418758392333984,11.21231460571289,-1.2064437866210938
10.100000381469727,10.385578155517578,0.28557777404785156
13.078810691833496,12.8167724609375,-0.2620382308959961
11.52021598815918,11.019518852233887,-0.500697135925293
11.100000381469727,10.640460968017578,-0.45953941345214844
13.122276306152344,13.705596923828125,0.5833206176757812
11.594849586486816,11.146960258483887,-0.4478893280029297
11.698599815368652,11.508045196533203,-0.19055461883544922
14.500117301940918,14.52906608581543,0.02894878387451172
12.622879028320312,12.888663291931152,0.26578426361083984
13.999974250793457,13.601029396057129,-0.3989448547363281
11.699999809265137,11.543990135192871,-0.15600967407226562
11.699999809265137,11.424717903137207,-0.2752819061279297
12.100000381469727,11.986767768859863,-0.11323261260986328
11.699999809265137,11.871580123901367,0.17158031463623047
11.699999809265137,11.732701301574707,0.03270149230957031
11.59999942779541,11.424717903137207,-0.17528152465820312
11.699999809265137,11.496607780456543,-0.20339202880859375
11.999998092651367,11.563596725463867,-0.4364013671875
13.000008583068848,13.352681159973145,0.3526725769042969
11.100000381469727,11.67653751373291,0.5765371322631836
11.699999809265137,11.625274658203125,-0.07472515106201172
12.599996566772461,11.635486602783203,-0.9645099639892578
11.59999942779541,12.222044944763184,0.6220455169677734
11.59999942779541,11.503143310546875,-0.09685611724853516
11.59999942779541,11.563596725463867,-0.03640270233154297
12.49999713897705,12.640315055847168,0.1403179168701172
11.699999809265137,11.658360481262207,-0.04163932800292969
10.199999809265137,10.607784271240234,0.40778446197509766
12.100000381469727,11.919779777526855,-0.1802206039428711
15.283266067504883,15.561670303344727,0.27840423583984375
14.999629020690918,14.333002090454102,-0.6666269302368164
12.19999885559082,12.248187065124512,0.048188209533691406
11.699999809265137,11.586470603942871,-0.11352920532226562
13.401029586791992,12.927875518798828,-0.47315406799316406
11.59999942779541,12.339683532714844,0.7396841049194336
11.59999942779541,11.380603790283203,-0.21939563751220703
14.600313186645508,13.20236587524414,-1.3979473114013672
13.935599327087402,13.95394515991211,0.01834583282470703
10.899999618530273,10.944360733032227,0.044361114501953125
11.699999809265137,11.749652862548828,0.049653053283691406
10.543697357177734,11.595457077026367,1.0517597198486328
11.699999809265137,12.271060943603516,0.5710611343383789
13.048455238342285,12.869056701660156,-0.1793985366821289
15.500117301940918,15.483244895935059,-0.016872406005859375
12.39999771118164,11.718636512756348,-0.681361198425293
15.100000381469727,15.587812423706055,0.4878120422363281
11.699999809265137,11.871580123901367,0.17158031463623047
11.59999942779541,11.622415542602539,0.022416114807128906
14.844727516174316,15.274109840393066,0.42938232421875
11.699999809265137,11.557061195373535,-0.14293861389160156
11.699999809265137,11.633444786071777,-0.06655502319335938
13.699980735778809,13.13701057434082,-0.5629701614379883
10.798970222473145,10.947628021240234,0.14865779876708984
14.200179100036621,14.803555488586426,0.6033763885498047
11.59999942779541,11.730353355407715,0.1303539276123047
11.699999809265137,12.169761657714844,0.46976184844970703
14.100000381469727,11.983500480651855,-2.116499900817871
11.699999809265137,11.472100257873535,-0.22789955139160156
11.90000057220459,14.215363502502441,2.3153629302978516
11.699999809265137,11.644064903259277,-0.055934906005859375
11.699999809265137,11.711716651916504,0.011716842651367188
11.699999809265137,11.747406959533691,0.04740715026855469
11.699999809265137,12.25145435333252,0.5514545440673828
13.600038528442383,13.11740493774414,-0.4826335906982422
14.798970222473145,14.672845840454102,-0.12612438201904297
13.800057411193848,13.875518798828125,0.07546138763427734
14.90134334564209,14.12386703491211,-0.7774763107299805
11.100000381469727,14.450640678405762,3.350640296936035
12.39999771118164,12.460589408874512,0.060591697692871094
11.59999942779541,11.630176544189453,0.03017711639404297
11.100000381469727,10.905147552490234,-0.1948528289794922
11.100000381469727,10.931289672851562,-0.16871070861816406
11.100000381469727,11.00971508026123,-0.0902853012084961
12.699997901916504,12.244918823242188,-0.4550790786743164
11.300000190734863,11.061999320983887,-0.23800086975097656
11.100000381469727,11.16003131866455,0.06003093719482422
12.100000381469727,10.996644020080566,-1.1033563613891602
12.39999771118164,12.659921646118164,0.25992393493652344
11.100000381469727,11.08487319946289,-0.015127182006835938
12.39999771118164,13.313468933105469,0.9134712219238281
13.2000150680542,12.356021881103516,-0.8439931869506836
11.300000190734863,11.222118377685547,-0.0778818130493164
11.100000381469727,10.963967323303223,-0.1360330581665039
11.100000381469727,10.960699081420898,-0.13930130004882812
11.100000381469727,11.071802139282227,-0.0281982421875
11.699999809265137,10.84959602355957,-0.8504037857055664
11.699999809265137,11.752103805541992,0.05210399627685547
11.100000381469727,10.885541915893555,-0.21445846557617188
11.100000381469727,10.941093444824219,-0.1589069366455078
11.300000190734863,11.854424476623535,0.5544242858886719
11.100000381469727,11.097944259643555,-0.002056121826171875
11.300000190734863,11.163298606872559,-0.1367015838623047
11.5,10.79731273651123,-0.7026872634887695
11.40000057220459,10.993376731872559,-0.40662384033203125
11.40000057220459,11.712967872619629,0.31296730041503906
11.100000381469727,10.954163551330566,-0.14583683013916016
11.300000190734863,11.392040252685547,0.0920400619506836
11.59999942779541,10.784241676330566,-0.8157577514648438
11.100000381469727,11.150228500366211,0.050228118896484375
11.100000381469727,11.012983322143555,-0.08701705932617188
11.300000190734863,11.447591781616211,0.14759159088134766
11.100000381469727,10.823454856872559,-0.27654552459716797
11.100000381469727,11.114282608032227,0.0142822265625
13.000008583068848,13.346145629882812,0.34613704681396484
12.100000381469727,12.078265190124512,-0.021735191345214844
11.40000057220459,11.261330604553223,-0.1386699676513672
11.300000190734863,11.72026252746582,0.42026233673095703
11.300000190734863,11.215582847595215,-0.08441734313964844
11.300000190734863,11.277669906616211,-0.022330284118652344
11.300000190734863,11.20251178741455,-0.0974884033203125
12.799991607666016,11.442689895629883,-1.3573017120361328
11.100000381469727,11.111015319824219,0.011014938354492188
11.90000057220459,11.871580123901367,-0.028420448303222656
12.100000381469727,13.025907516479492,0.9259071350097656
11.90000057220459,11.883017539978027,-0.0169830322265625
11.90000057220459,11.957358360290527,0.0573577880859375
11.90000057220459,11.801323890686035,-0.09867668151855469
11.90000057220459,11.826648712158203,-0.07335186004638672
11.90000057220459,13.731739044189453,1.8317384719848633
11.90000057220459,11.8568754196167,-0.043125152587890625
11.90000057220459,11.714831352233887,-0.18516921997070312
11.90000057220459,11.923864364624023,0.023863792419433594
11.90000057220459,12.012909889221191,0.11290931701660156
11.90000057220459,11.887919425964355,-0.012081146240234375
11.90000057220459,11.991669654846191,0.09166908264160156
11.90000057220459,11.93285083770752,0.03285026550292969
11.90000057220459,11.537454605102539,-0.3625459671020508
13.2000150680542,14.712059020996094,1.5120439529418945
11.90000057220459,11.807043075561523,-0.0929574966430664
11.90000057220459,12.001473426818848,0.10147285461425781
11.90000057220459,11.790295600891113,-0.10970497131347656
12.799991607666016,13.25464916229248,0.45465755462646484
11.90000057220459,11.883834838867188,-0.016165733337402344
11.90000057220459,11.808268547058105,-0.09173202514648438
12.100000381469727,11.892004013061523,-0.20799636840820312
11.90000057220459,11.83645248413086,-0.06354808807373047
11.90000057220459,11.862594604492188,-0.037405967712402344
12.39999771118164,12.908269882202148,0.5082721710205078
11.90000057220459,11.860960006713867,-0.039040565490722656
11.90000057220459,11.85851001739502,-0.04149055480957031
11.999998092651367,12.408306121826172,0.4083080291748047
11.5,11.349559783935547,-0.15044021606445312
11.5,11.618330955505371,0.1183309555053711
11.5,11.491705894470215,-0.008294105529785156
11.59999942779541,11.704211235046387,0.10421180725097656
13.500007629394531,13.509532928466797,0.009525299072265625
11.5,11.43615436553955,-0.06384563446044922
13.299970626831055,13.718667984008789,0.4186973571777344
11.5,11.462296485900879,-0.037703514099121094
11.5,11.258063316345215,-0.24193668365478516
13.699980735778809,13.561816215515137,-0.13816452026367188
13.699980735778809,12.79716682434082,-0.9028139114379883
10.399999618530273,10.006521224975586,-0.3934783935546875
11.5,11.831550598144531,0.33155059814453125
12.699997901916504,12.993230819702148,0.29323291778564453
11.5,11.68184757232666,0.18184757232666016
12.39999771118164,11.632627487182617,-0.7673702239990234
11.5,11.764357566833496,0.2643575668334961
11.821246147155762,10.95743179321289,-0.8638143539428711
10.242667198181152,10.320222854614258,0.07755565643310547
14.05860710144043,11.685319900512695,-2.3732872009277344
12.291789054870605,13.038978576660156,0.7471895217895508
12.651293754577637,12.588031768798828,-0.0632619857788086
11.50893497467041,11.784168243408203,0.27523326873779297
11.986056327819824,12.862521171569824,0.87646484375
12.784029960632324,12.257989883422852,-0.5260400772094727
11.90000057220459,11.69328498840332,-0.20671558380126953
13.100000381469727,13.823235511779785,0.7232351303100586
11.103487968444824,11.290740966796875,0.18725299835205078
11.90000057220459,12.058658599853516,0.15865802764892578
14.359637260437012,14.751272201538086,0.3916349411010742
10.199999809265137,9.888882637023926,-0.31111717224121094
11.300000190734863,11.215582847595215,-0.08441734313964844
11.90000057220459,12.065194129943848,0.1651935577392578
11.90000057220459,12.307005882263184,0.40700531005859375
14.719788551330566,14.542137145996094,-0.17765140533447266
11.90000057220459,12.189367294311523,0.2893667221069336
11.90000057220459,12.066827774047852,0.16682720184326172
11.90000057220459,12.297203063964844,0.3972024917602539
11.90000057220459,12.037418365478516,0.13741779327392578
11.90000057220459,12.043953895568848,0.1439533233642578
11.999998092651367,11.947555541992188,-0.05244255065917969
11.100000381469727,10.937825202941895,-0.16217517852783203
11.300000190734863,11.055463790893555,-0.2445363998413086
11.0,10.294081687927246,-0.7059183120727539
11.300000190734863,10.99991226196289,-0.30008792877197266
11.300000190734863,11.28747272491455,-0.0125274658203125
11.90000057220459,12.088068008422852,0.18806743621826172
11.300000190734863,11.25479507446289,-0.045205116271972656
11.40000057220459,11.421449661254883,0.02144908905029297
11.90000057220459,12.153422355651855,0.2534217834472656
11.800000190734863,12.4344482421875,0.6344480514526367
11.90000057220459,11.745772361755371,-0.15422821044921875
15.157705307006836,12.993230819702148,-2.1644744873046875
11.90000057220459,11.92223072052002,0.022230148315429688
11.90000057220459,12.012909889221191,0.11290931701660156
11.90000057220459,12.076630592346191,0.17663002014160156
11.90000057220459,12.047221183776855,0.14722061157226562
11.0,10.673138618469238,-0.3268613815307617
11.90000057220459,12.001473426818848,0.10147285461425781
11.90000057220459,11.770689010620117,-0.12931156158447266
11.300000190734863,11.388772964477539,0.08877277374267578
11.800000190734863,11.258063316345215,-0.5419368743896484
11.59999942779541,12.790631294250488,1.1906318664550781
11.242667198181152,10.47707462310791,-0.7655925750732422
11.138579368591309,11.818479537963867,0.6799001693725586
11.844727516174316,11.534187316894531,-0.31054019927978516
11.100000381469727,11.235189437866211,0.13518905639648438
10.594849586486816,12.19917106628418,1.6043214797973633
10.100000381469727,11.614654541015625,1.5146541595458984
12.46151065826416,12.712204933166504,0.25069427490234375
12.828158378601074,12.99976634979248,0.17160797119140625
12.712610244750977,12.248187065124512,-0.46442317962646484
11.622879028320312,10.490145683288574,-1.1327333450317383
12.594849586486816,12.692599296569824,0.09774971008300781
11.33657169342041,11.561963081359863,0.22539138793945312
11.710833549499512,11.315248489379883,-0.3955850601196289
12.765545845031738,12.125646591186523,-0.6398992538452148
11.597573280334473,12.4769287109375,0.8793554306030273
10.702059745788574,11.153495788574219,0.45143604278564453
11.31467056274414,10.35943603515625,-0.9552345275878906
12.16348648071289,12.13545036315918,-0.028036117553710938
12.273924827575684,11.08487319946289,-1.189051628112793
11.423306465148926,11.442689895629883,0.01938343048095703
13.100000381469727,13.431106567382812,0.33110618591308594
11.100000381469727,11.544807434082031,0.4448070526123047
10.401029586791992,10.921486854553223,0.5204572677612305
11.699999809265137,12.67952823638916,0.9795284271240234
11.699999809265137,11.767012596130371,0.06701278686523438
